"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + M + (1 | vaccine_code)",0.792707095464448,0.824618736383442,0.6125,0.128503930080612,0.0762615740740741,0.0678390522875817,0.123910675381264,0.767707095464448,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + (1 | vaccine_code)",0.792584546444841,0.861873638344226,0.5375,0.171795921709904,0.0761390250544662,0.0677165032679738,0.123788126361656,0.772584546444841,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + M + (1 | vaccine_code)",0.792150178253119,0.837254901960784,0.585,0.142312545854671,0.0757046568627451,0.0672821350762527,0.123353758169935,0.767150178253119,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + (1 | vaccine_code)",0.791886017033076,0.844226579520697,0.57,0.15117952881302,0.0754404956427015,0.0670179738562091,0.123089596949891,0.771886017033076,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + (1 | vaccine_code)",0.791668152109329,0.843790849673203,0.57,0.150951735213213,0.0752226307189543,0.0668001089324619,0.122871732026144,0.761668152109329,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_M","representative_dN_candidate","dom_binary ~ HA + PA + M + (1 | vaccine_code)",0.791567389582095,0.801089324618736,0.655,0.130092914155888,0.0751218681917212,0.0666993464052288,0.122770969498911,0.776567389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + M + (1 | vaccine_code)",0.791457095464448,0.824618736383442,0.6075,0.130844183532848,0.0750115740740741,0.0665890522875817,0.122660675381264,0.761457095464448,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + (1 | vaccine_code)",0.791323653198653,0.851851851851852,0.5525,0.164293105735766,0.0748781318082789,0.0664556100217865,0.122527233115468,0.771323653198653,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PA + M + (1 | vaccine_code)",0.791160254505843,0.801525054466231,0.6525,0.134449639080852,0.0747147331154684,0.066292211328976,0.122363834422658,0.766160254505843,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + M + (1 | vaccine_code)",0.79086069023569,0.825925925925926,0.6025,0.137299871479467,0.0744151688453159,0.0659926470588235,0.122064270152505,0.76086069023569,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + (1 | vaccine_code)",0.790698653198653,0.851851851851852,0.55,0.165504762814552,0.0742531318082789,0.0658306100217865,0.121902233115468,0.765698653198653,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.790275178253119,0.837254901960784,0.5775,0.145954356217632,0.0738296568627451,0.0654071350762527,0.121478758169935,0.755275178253119,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + (1 | vaccine_code)",0.790269731630026,0.832244008714597,0.5875,0.140671330592556,0.0738242102396514,0.065401688453159,0.121473311546841,0.760269731630026,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + M + (1 | vaccine_code)",0.790194840562488,0.838344226579521,0.575,0.149438944974015,0.0737493191721133,0.0653267973856209,0.121398420479303,0.765194840562488,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + (1 | vaccine_code)",0.790151267577738,0.798257080610022,0.655,0.135131901618014,0.0737057461873638,0.0652832244008714,0.121354847494553,0.770151267577738,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.790137651020004,0.835729847494553,0.58,0.147654513605917,0.0736921296296296,0.0652696078431372,0.121341230936819,0.760137651020004,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + M + (1 | vaccine_code)",0.790130842741137,0.854466230936819,0.5425,0.167129253625456,0.0736853213507625,0.0652627995642701,0.121334422657952,0.760130842741137,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + (1 | vaccine_code)",0.78992523271935,0.840305010893246,0.57,0.156964814094991,0.073479711328976,0.0650571895424836,0.121128812636166,0.76992523271935,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.78976183402654,0.789978213507625,0.67,0.119340753327187,0.0733163126361656,0.0648937908496732,0.120965413943355,0.76476183402654,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + (1 | vaccine_code)",0.789415973460091,0.821786492374728,0.605,0.13321093422469,0.0729704520697168,0.0645479302832244,0.120619553376906,0.759415973460091,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.78888220439691,0.821212121212121,0.585,0.161747366338406,0.0724366830065359,0.0640141612200435,0.120085784313725,0.75388220439691,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + (1 | vaccine_code)",0.78851591899386,0.818736383442266,0.6075,0.128307359499298,0.0720703976034858,0.0636478758169934,0.119719498910675,0.76351591899386,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_M","representative_dN_candidate","dom_binary ~ HA * PA + M + (1 | vaccine_code)",0.788465537730244,0.797385620915033,0.65,0.129907681608469,0.0720200163398693,0.0635974945533769,0.119669117647059,0.768465537730244,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + (1 | vaccine_code)",0.788280352545058,0.827015250544662,0.59,0.137975777866247,0.0718348311546841,0.0634123093681917,0.119483932461874,0.758280352545058,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + M + (1 | vaccine_code)",0.787796964745494,0.857298474945534,0.5275,0.175296873937717,0.0713514433551199,0.0629289215686274,0.119000544662309,0.757796964745494,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + M + (1 | vaccine_code)",0.787772454941573,0.884749455337691,0.4725,0.210675020591728,0.0713269335511982,0.0629044117647058,0.118976034858388,0.762772454941573,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + (1 | vaccine_code)",0.787730243612597,0.820915032679739,0.6,0.133267628451213,0.0712847222222222,0.0628622004357298,0.118933823529412,0.767730243612597,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + (1 | vaccine_code)",0.787448380867499,0.836601307189543,0.5675,0.156497281819621,0.0710028594771242,0.0625803376906318,0.118651960784314,0.762448380867499,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.787344895028719,0.841394335511983,0.5575,0.157196016430542,0.0708993736383442,0.0624768518518518,0.118548474945534,0.762344895028718,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.787339448405625,0.836383442265795,0.5675,0.150615023478239,0.0708939270152506,0.0624714052287582,0.11854302832244,0.752339448405625,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.78726183402654,0.789978213507625,0.66,0.122742118409061,0.0708163126361656,0.0623937908496732,0.118465413943355,0.76726183402654,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + (1 | vaccine_code)",0.785591082392553,0.827886710239651,0.5775,0.145236131937814,0.0691455610021787,0.0607230392156863,0.116794662309368,0.770591082392553,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + (1 | vaccine_code)",0.78539500396118,0.847494553376906,0.5375,0.167832545622165,0.0689494825708061,0.0605269607843137,0.116598583877996,0.76039500396118,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + (1 | vaccine_code)",0.785057313329372,0.83681917211329,0.5575,0.155483481123667,0.0686117919389978,0.0601892701525054,0.116260893246187,0.765057313329372,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + M + (1 | vaccine_code)",0.784293424440483,0.859041394335512,0.51,0.18528620014764,0.0678479030501089,0.0594253812636165,0.115497004357298,0.754293424440483,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + (1 | vaccine_code)",0.784051049712814,0.786056644880174,0.655,0.105212316785651,0.0676055283224401,0.0591830065359477,0.11525462962963,0.764051049712814,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.783996583481878,0.835947712418301,0.555,0.156910423813221,0.0675510620915033,0.0591285403050109,0.115200163398693,0.758996583481878,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.783548598732422,0.84880174291939,0.5275,0.174274767440707,0.0671030773420479,0.0586805555555555,0.114752178649237,0.748548598732422,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + M + (1 | vaccine_code)",0.783371583481878,0.835947712418301,0.5525,0.158126862277459,0.0669260620915033,0.0585035403050109,0.114575163398693,0.753371583481877,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.783278990889285,0.850762527233115,0.5225,0.176015860518301,0.0668334694989107,0.0584109477124183,0.1144825708061,0.748278990889285,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + M + (1 | vaccine_code)",0.782900450584274,0.852505446623094,0.5175,0.180490408912134,0.0664549291938998,0.0580324074074074,0.114104030501089,0.752900450584274,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + (1 | vaccine_code)",0.782223707664884,0.854901960784314,0.51,0.183523029775982,0.0657781862745098,0.0573556644880174,0.113427287581699,0.757223707664884,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + (1 | vaccine_code)",0.781726703307586,0.822657952069717,0.5725,0.15125632080034,0.0652811819172113,0.0568586601307189,0.112930283224401,0.756726703307586,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + (1 | vaccine_code)",0.7814339473163,0.828322440087146,0.56,0.154532119620508,0.0649884259259259,0.0565659041394335,0.112637527233115,0.7564339473163,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.781048598732422,0.84880174291939,0.5175,0.179175012835855,0.0646030773420479,0.0561805555555555,0.112252178649237,0.756048598732422,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.780755842741137,0.854466230936819,0.505,0.18567315634181,0.0643103213507625,0.0558877995642701,0.111959422657952,0.750755842741137,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + (1 | vaccine_code)",0.780664611804318,0.845533769063181,0.5225,0.176245466863688,0.0642190904139433,0.0557965686274509,0.111868191721133,0.760664611804318,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.780034165181224,0.840522875816993,0.53,0.16982466697175,0.0635886437908497,0.0551661220043573,0.111237745098039,0.755034165181224,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + (1 | vaccine_code)",0.780034165181224,0.840522875816993,0.53,0.16982466697175,0.0635886437908497,0.0551661220043573,0.111237745098039,0.750034165181224,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PA","representative_dN_candidate","dom_binary ~ HA * NP + PA + (1 | vaccine_code)",0.779910254505843,0.801525054466231,0.6075,0.150807039239376,0.0634647331154684,0.055042211328976,0.111113834422658,0.759910254505843,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.779839448405625,0.836383442265795,0.5375,0.165247312430378,0.0633939270152506,0.0549714052287582,0.11104302832244,0.749839448405625,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + (1 | vaccine_code)",0.779673326401268,0.833551198257081,0.5425,0.162100842852934,0.0632278050108932,0.0548052832244008,0.110876906318083,0.754673326401267,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.779285254505843,0.801525054466231,0.605,0.151761905655942,0.0628397331154684,0.054417211328976,0.110488834422658,0.764285254505843,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + (1 | vaccine_code)",0.778091082392553,0.827886710239651,0.5475,0.159625673587018,0.0616455610021786,0.0532230392156862,0.109294662309368,0.758091082392553,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + (1 | vaccine_code)",0.778091082392553,0.827886710239651,0.5475,0.159625673587018,0.0616455610021786,0.0532230392156862,0.109294662309368,0.753091082392553,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_PA","representative_dN_candidate","dom_binary ~ HA * M + PA + (1 | vaccine_code)",0.777697563874034,0.790849673202614,0.62,0.143413230913826,0.0612520424836601,0.0528295206971677,0.10890114379085,0.757697563874034,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.776320929887106,0.799346405228758,0.5975,0.134784289889546,0.059875408496732,0.0514528867102396,0.107524509803922,0.741320929887106,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + M + (1 | vaccine_code)",0.776191572588631,0.855337690631808,0.485,0.196371319800852,0.0597460511982571,0.0513235294117647,0.107395152505447,0.746191572588631,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.776118043176867,0.837690631808279,0.52,0.174414910255147,0.0596725217864924,0.05125,0.107321623093682,0.741118043176867,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2","representative_dN_candidate","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.776056768667063,0.806318082788671,0.5825,0.148521096357852,0.0596112472766884,0.051188725490196,0.107260348583878,0.766056768667063,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_10","rolling",10,"Representative_dN_HA_NA","representative_dN_candidate","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.775619677163795,0.829193899782135,0.535,0.168800921737036,0.0591741557734205,0.0507516339869281,0.10682325708061,0.765619677163795,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + (1 | vaccine_code)",0.775596529015647,0.832897603485839,0.5275,0.173839245563594,0.0591510076252724,0.05072848583878,0.106800108932462,0.760596529015647,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.7751839473163,0.828322440087146,0.535,0.16651423897977,0.058738425925926,0.0503159041394336,0.106387527233116,0.7451839473163,4,"HK19,Cam20,Dar21,TH22",6
