"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.719161574201448,0.66546267629859,0.5375,0.166726209518841,-0.0331353086441226,-0.033125,-0.0362087020781986,0.0330904620428455,0.684161574201448,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.684161574201448
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + (1 | vaccine_code)",0.748380754667729,0.750108932461874,0.53,0.164444340782068,-0.00391612817784099,-0.036875,-0.00698952161191698,0.0623096425091271,0.718380754667729,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.718380754667729
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + M + (1 | vaccine_code)",0.738826255797853,0.72875816993464,0.515,0.169862084275284,-0.0134706270477177,-0.044375,-0.0165440204817937,0.0527551436392504,0.703826255797853,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.703826255797853
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.726795471157738,0.69041394335512,0.5225,0.164820022866692,-0.0255014116878326,-0.040625,-0.0285748051219086,0.0407243589991355,0.686795471157738,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.686795471157738
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.726598913341936,0.723563811489508,0.496296296296296,0.190126767393915,-0.0256979695036347,-0.016875,-0.0287713629377107,0.0405278011833334,0.691598913341936,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.691598913341936
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.721597577185334,0.71702786377709,0.511111111111111,0.191223751922707,-0.0306993056602364,-0.033125,-0.0337726990943124,0.0355264650267317,0.681597577185334,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.681597577185334
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.711991121203024,0.658204334365325,0.5375,0.173796086808074,-0.0403057616425461,-0.033125,-0.0433791550766221,0.025920009044422,0.666991121203024,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",9,0.666991121203024
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.724884090281494,0.670725834193326,0.575,0.16067498218532,-0.0274127925640765,-0.014375,-0.0304861859981525,0.0388129781228916,0.684884090281494,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.684884090281494
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NS + (1 | vaccine_code)",0.727340851738513,0.678649237472767,0.5275,0.162946376352897,-0.024956031107057,-0.038125,-0.028029424541133,0.0412697395799111,0.692340851738513,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.692340851738513
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NS + (1 | vaccine_code)",0.716445765316184,0.671677559912854,0.4975,0.173588487754068,-0.0358511175293868,-0.0526315789473684,-0.0389245109634628,0.0303746531575812,0.686445765316184,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.686445765316184
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2","representative_dN_candidate","dom_binary ~ HA * PB2 + (1 | vaccine_code)",0.712594057440708,0.777972709551657,0.398692810457516,0.225032128118925,-0.0397028254048624,-0.0298168955472326,-0.0427762188389384,0.0265229452821057,0.697594057440708,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.697594057440708
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_M","representative_dN_candidate","dom_binary ~ HA * PB2 + M + (1 | vaccine_code)",0.789560716763613,0.800435729847494,0.57,0.133014917598815,0.0372638339180427,-0.000561797752809012,0.0341904404839668,0.103489604605011,0.769560716763613,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.769560716763613
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + M + NS + (1 | vaccine_code)",0.756400563068563,0.747953216374269,0.57,0.153689172254377,0.00410368022299269,-0.016875,0.0010302867889167,0.0703294509099608,0.731400563068563,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.731400563068563
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + (1 | vaccine_code)",0.793703130765375,0.798910675381264,0.59,0.12760171739485,0.0414062479198044,-0.00187265917602997,0.0383328544857284,0.107632018606772,0.773703130765375,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.773703130765375
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + (1 | vaccine_code)",0.790812789443661,0.819401444788442,0.55,0.149279374007621,0.0385159065980905,-0.00187265917602997,0.0354425131640146,0.104741677285059,0.765812789443661,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.765812789443661
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.739499785553185,0.716179337231969,0.5525,0.156522303729936,-0.0127970972923852,-0.0157894736842106,-0.0158704907264612,0.0534286733945829,0.709499785553185,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.709499785553185
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + NS + (1 | vaccine_code)",0.746803278735727,0.716179337231969,0.5825,0.147566086282822,-0.00549360410984378,-0.010625,-0.00856699754391976,0.0607321665771243,0.721803278735727,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.721803278735727
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + (1 | vaccine_code)",0.731254692238027,0.788499025341131,0.450980392156863,0.203220225381151,-0.0210421906075438,-0.00653594771241828,-0.0241155840416198,0.0451835800794243,0.711254692238027,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.711254692238027
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + (1 | vaccine_code)",0.783455462409643,0.775828460038986,0.575,0.132204676567175,0.0311585795640726,0.000374531835205971,0.0280851861299966,0.0973843502510407,0.758455462409643,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.758455462409643
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + NS + (1 | vaccine_code)",0.762804070230019,0.753216374269006,0.5725,0.147629288484565,0.0105071873844485,-0.015625,0.00743379395037251,0.0767329580714166,0.732804070230019,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.732804070230019
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + (1 | vaccine_code)",0.789312756912086,0.788716890264878,0.5975,0.126738148954872,0.0370158740665156,0.000561797752809012,0.0339424806324396,0.103241644753484,0.764312756912086,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.764312756912086
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.785682198790509,0.805607155142759,0.5575,0.150017303857013,0.0333853159449381,0,0.0303119225108621,0.0996110866319062,0.755682198790509,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.755682198790509
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.719416750050178,0.690253411306043,0.535947712418301,0.170489245213494,-0.0328801327953921,-0.0157894736842106,-0.035953526229468,0.033345637891576,0.684416750050178,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.684416750050178
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.758281702463892,0.717738791423002,0.6025,0.135142980318599,0.00598481961832195,-0.000624999999999987,0.00291142618424597,0.07221059030529,0.728281702463892,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.728281702463892
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NS + (1 | vaccine_code)",0.768811626251968,0.773856209150327,0.525,0.153232611100399,0.0165147434063973,-0.0105263157894737,0.0134413499723213,0.0827405140933654,0.743811626251968,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.743811626251968
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NS + (1 | vaccine_code)",0.760564720616726,0.757516339869281,0.53,0.156071240987133,0.00826783777115552,-0.0210526315789474,0.00519444433707953,0.0744936084581236,0.740564720616726,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.740564720616726
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + (1 | vaccine_code)",0.794971442782084,0.809090909090909,0.575,0.124296341658876,0.0426745599365134,-0.00131086142322095,0.0396011665024374,0.108900330623481,0.774971442782084,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.774971442782084
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.810723758682749,0.832897603485839,0.6125,0.120677678305691,0.0584268758371781,0.00437500000000002,0.0553534824031021,0.124652646524146,0.785723758682749,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.785723758682749
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + NS + (1 | vaccine_code)",0.778937282412761,0.792787524366472,0.61437908496732,0.14225466709224,0.0266403995671905,0.00769761482357578,0.0235670061331145,0.0928661702541586,0.748937282412761,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.748937282412761
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + (1 | vaccine_code)",0.786505751178369,0.800653594771242,0.5125,0.14954625394343,0.0342088683327986,-0.00224719101123594,0.0311354748987226,0.100434639019767,0.761505751178369,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.761505751178369
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.785008957846848,0.794989106753813,0.525,0.144512293969124,0.0327120750012776,-0.00205992509363295,0.0296386815672016,0.0989378456882457,0.755008957846848,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.755008957846848
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.752816973347768,0.757309941520468,0.5225,0.158921837186803,0.000520090502197322,0.00224719101123594,-0.00255330293187866,0.0667458611891654,0.717816973347768,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.717816973347768
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.73530268951697,0.739376218323587,0.5375,0.17090366544102,-0.0169941933286007,0,-0.0200675867626767,0.0492315773583674,0.70530268951697,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.70530268951697
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.782061138561397,0.803827751196172,0.5675,0.124622351754733,0.0297642557158261,-0.017563202247191,0.0266908622817501,0.0959900264027941,0.757061138561397,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.757061138561397
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + (1 | vaccine_code)",0.800920991823985,0.79760348583878,0.61,0.118884704259611,0.0486241089784141,0.003686797752809,0.0455507155443381,0.114849879665382,0.770920991823985,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.770920991823985
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.757178647480592,0.77953216374269,0.516339869281046,0.165799974263925,0.00488176463502148,0.0113085205992509,0.00180837120094549,0.0711075353219896,0.722178647480592,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.722178647480592
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.776105481821223,0.792156862745098,0.5125,0.151984271726513,0.0238085989756526,0,0.0207352055415766,0.0900343696626207,0.746105481821223,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.746105481821223
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.771461757859904,0.764568283453732,0.525,0.146398759287163,0.0191648750143332,0,0.0160914815802572,0.0853906457013013,0.736461757859904,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.736461757859904
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.741786635560508,0.751461988304094,0.485,0.172861365223843,-0.0105102472850629,0.00355805243445695,-0.0135836407191389,0.0557155234019052,0.701786635560508,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.701786635560508
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.740764271766884,0.758869395711501,0.5225,0.173649720166204,-0.0115326110786869,0.00374531835205993,-0.0146060045127629,0.0546931596082812,0.705764271766884,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.705764271766884
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NS + (1 | vaccine_code)",0.770458384629371,0.782775119617225,0.58,0.129103643455228,0.0181615017838001,-0.00887874531835209,0.0150881083497241,0.0843872724707682,0.740458384629371,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.740458384629371
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NS + (1 | vaccine_code)",0.750648316418281,0.766985645933014,0.588235294117647,0.141806831433546,-0.00164856642728969,-0.00437500000000002,-0.00472195986136568,0.0645772042596784,0.725648316418281,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.725648316418281
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.729331050823163,0.785380116959064,0.372549019607843,0.215543528341585,-0.0229658320224075,-0.006186797752809,-0.0260392254564835,0.0432599386645606,0.709331050823163,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.709331050823163
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + (1 | vaccine_code)",0.785807779259023,0.810239651416122,0.5275,0.147391639404808,0.0335108964134529,-0.000374531835205971,0.0304375029793769,0.099736667100421,0.760807779259023,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.760807779259023
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + NS + (1 | vaccine_code)",0.744807091371892,0.749512670565302,0.53,0.167781158003025,-0.0074897914736782,-0.0157894736842106,-0.0105631849077542,0.0587359792132899,0.714807091371892,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.714807091371892
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.803542064722159,0.780174291938998,0.605,0.142513659880855,0.0512451818765883,0.00588815789473685,0.0481717884425124,0.117470952563556,0.778542064722159,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.778542064722159
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.789183247423817,0.814138286893705,0.55,0.150239498200991,0.0368863645782469,-0.001498127340824,0.0338129711441709,0.103112135265215,0.759183247423817,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.759183247423817
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.74741962338958,0.72729044834308,0.542483660130719,0.192564266727092,-0.00487725945599085,-0.0131677508377686,-0.00795065289006684,0.0613485112309772,0.71241962338958,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.71241962338958
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.774037484641446,0.738401559454191,0.607843137254902,0.165311115975926,0.0217406017958757,0.0118094569288389,0.0186672083617997,0.0879663724828438,0.744037484641446,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.744037484641446
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + (1 | vaccine_code)",0.768466741095943,0.777972709551657,0.601307189542484,0.145533174511384,0.0161698582503724,0.00424859550561796,0.0130964648162964,0.0823956289373405,0.743466741095943,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.743466741095943
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + (1 | vaccine_code)",0.78117134859766,0.790631808278867,0.525,0.148851836664566,0.0288744657520892,0.00131086142322095,0.0258010723180132,0.0951002364390573,0.75117134859766,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.75117134859766
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.748518322431107,0.749512670565302,0.525,0.164992309467129,-0.003778560414463,-0.0157894736842106,-0.00685195384853898,0.0624472102725051,0.713518322431107,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.713518322431107
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.796825598978229,0.75599128540305,0.63,0.141443341076821,0.0445287161326589,0.013874063670412,0.0414553226985829,0.110754486819627,0.766825598978229,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.766825598978229
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.801942032491206,0.810870313037496,0.5525,0.169067828559075,0.0496451496456352,0.0060122215651488,0.0465717562115592,0.115870920332603,0.766942032491206,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.766942032491206
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.739881068641838,0.705068226120858,0.535947712418301,0.192902528197993,-0.0124158142037327,-0.0127932190025626,-0.0154892076378086,0.0538099564832354,0.699881068641838,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.699881068641838
