"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.730729971281442,0.716064814814815,0.581699346405229,0.163551031020387,0.0142844498910676,-0.000624999999999987,0.00586192810457517,0.0619335511982571,0.695729971281442,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + NS + (1 | vaccine_code)",0.730702738165973,0.722546296296296,0.568627450980392,0.150595219689334,0.0142572167755991,0.024375,0.00583469498910671,0.0619063180827887,0.700702738165973,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.730584274113686,0.746623093681917,0.52,0.184480038932036,0.0141387527233116,-0.0148148148148148,0.00571623093681917,0.0617878540305011,0.695584274113686,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.730521637948109,0.738997821350763,0.535,0.157613379326841,0.0140761165577342,-0.034375,0.00565359477124183,0.0617252178649238,0.695521637948109,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1","representative_dN_candidate","dom_binary ~ HA + PB1 + (1 | vaccine_code)",0.730416790453555,0.767538126361656,0.4775,0.203808330771252,0.0139712690631808,-0.00370370370370371,0.00554874727668843,0.0616203703703704,0.720416790453555,4,"HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + NA_seg + (1 | vaccine_code)",0.730304144385027,0.718181818181818,0.6025,0.133085269990001,0.0138586229946524,-0.0450694444444444,0.00543610120816002,0.061507724301842,0.705304144385027,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + M + NS + (1 | vaccine_code)",0.730189393939394,0.733333333333333,0.545,0.158334583872109,0.0137438725490196,-0.029375,0.00532135076252721,0.0613929738562091,0.695189393939394,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NS + (1 | vaccine_code)",0.730075014854427,0.728104575163399,0.555,0.163729430724896,0.0136294934640523,-0.024375,0.0052069716775599,0.0612785947712418,0.705075014854427,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NP + M + NS + (1 | vaccine_code)",0.730000123786888,0.734204793028322,0.5425,0.163565598983615,0.0135546023965142,-0.030625,0.00513208061002177,0.0612037037037037,0.695000123786888,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + (1 | vaccine_code)",0.729791790453555,0.767538126361656,0.475,0.204843662767129,0.0133462690631809,-0.00370370370370365,0.00492374727668846,0.0609953703703704,0.714791790453555,4,"HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + NS + (1 | vaccine_code)",0.72961069023569,0.725925925925926,0.5575,0.151531859406608,0.0131651688453159,-0.023125,0.00474264705882352,0.0608142701525055,0.69961069023569,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.729545330758566,0.720231481481481,0.568627450980392,0.143708771858129,0.0130998093681917,0.036875,0.00467728758169933,0.0607489106753813,0.694545330758566,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NS + (1 | vaccine_code)",0.729519459298871,0.716993464052288,0.575,0.152988169495054,0.0130739379084967,-0.014375,0.00465141612200434,0.0607230392156863,0.709519459298871,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.729485417904536,0.710675381263617,0.5875,0.13654552700431,0.0130398965141613,-0.00812499999999999,0.00461737472766885,0.0606889978213508,0.694485417904536,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.728962542087542,0.72962962962963,0.5475,0.156316390910552,0.0125170206971678,-0.028125,0.00409449891067537,0.0601661220043573,0.693962542087542,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + (1 | vaccine_code)",0.728887651020004,0.735729847494553,0.535,0.158167556296907,0.0124421296296296,-0.034375,0.00401960784313724,0.0600912309368192,0.708887651020004,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.728789611804318,0.745533769063181,0.515,0.165247046493272,0.0123440904139434,-0.044375,0.00392156862745097,0.0599931917211329,0.688789611804318,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.72877871855813,0.735511982570806,0.535,0.173942543078676,0.012333197167756,-0.0259259259259259,0.00391067538126361,0.0599822984749455,0.70377871855813,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + M + NS + (1 | vaccine_code)",0.728732422261834,0.742919389978213,0.52,0.182787226468592,0.0122869008714597,-0.0185185185185185,0.00386437908496731,0.0599360021786493,0.698732422261834,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.728697019211725,0.760348583877996,0.485,0.182452712042504,0.0122514978213508,-0.037037037037037,0.00382897603485835,0.0599005991285403,0.693697019211725,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + NA_seg + (1 | vaccine_code)",0.728436942959002,0.696078431372549,0.6125,0.143202587467466,0.0119914215686275,0.00437500000000002,0.00356889978213509,0.059640522875817,0.703436942959002,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.728383838383838,0.722222222222222,0.56,0.149729681944968,0.0119383169934641,-0.021875,0.00351579520697168,0.0595874183006536,0.703383838383838,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.728379753416518,0.693464052287582,0.6175,0.129830881041123,0.0119342320261438,0.00687500000000002,0.00351171023965141,0.0595833333333333,0.693379753416518,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.728292607447019,0.713289760348584,0.5775,0.151056816666166,0.0118470860566449,-0.013125,0.00342456427015247,0.0594961873638344,0.693292607447019,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + NP + (1 | vaccine_code)",0.728285799168152,0.73202614379085,0.54,0.155302322716383,0.0118402777777778,-0.031875,0.00341775599128541,0.0594893790849673,0.703285799168152,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + M + (1 | vaccine_code)",0.728217716379481,0.719389978213508,0.565,0.15074151300035,0.0117721949891067,-0.019375,0.00334967320261434,0.0594212962962963,0.703217716379481,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PA","representative_dN_candidate","dom_binary ~ HA * NS + PA + (1 | vaccine_code)",0.728196053673995,0.722840909090909,0.607843137254902,0.128969662309191,0.0117505322836205,-0.00293981481481481,0.00332801049712814,0.0593996335908101,0.708196053673995,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * NS + PA + NP + (1 | vaccine_code)",0.727978188750248,0.722840909090909,0.61437908496732,0.124474899702246,0.0115326673598733,-0.00664351851851852,0.00311014557338088,0.0591817686670628,0.702978188750248,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.727716627054862,0.75838779956427,0.485,0.188025563855273,0.011271105664488,-0.0259259259259259,0.00284858387799564,0.0589202069716776,0.692716627054862,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NS + (1 | vaccine_code)",0.727678500693207,0.723311546840959,0.555,0.178709901906965,0.0112329793028323,-0.0185185185185185,0.00281045751633988,0.0588820806100218,0.702678500693207,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NS + (1 | vaccine_code)",0.727678500693207,0.723311546840959,0.555,0.178709901906965,0.0112329793028323,-0.0185185185185185,0.00281045751633988,0.0588820806100218,0.697678500693207,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + NS + (1 | vaccine_code)",0.727648544266191,0.745751633986928,0.51,0.182964665041513,0.011203022875817,-0.0222222222222222,0.00278050108932462,0.0588521241830066,0.707648544266191,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.727614502871856,0.739433551198257,0.5225,0.16425264327976,0.0111689814814815,-0.040625,0.0027464596949891,0.058818082788671,0.692614502871856,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PA + NP + M + (1 | vaccine_code)",0.727542335115865,0.698039215686274,0.605,0.137032399361236,0.0110968137254902,0.000624999999999987,0.00267429193899779,0.0587459150326797,0.692542335115864,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + (1 | vaccine_code)",0.727423871063577,0.764052287581699,0.4725,0.189243984606362,0.0109783496732026,-0.0333333333333333,0.0025558278867102,0.0586274509803921,0.697423871063577,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NS + (1 | vaccine_code)",0.727351703307586,0.722657952069717,0.555,0.153403195224543,0.0109061819172113,-0.024375,0.00248366013071893,0.0585552832244009,0.697351703307586,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.727276812240047,0.728758169934641,0.5425,0.154929090126975,0.0108312908496732,-0.030625,0.00240876906318083,0.0584803921568628,0.687276812240047,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + NS + (1 | vaccine_code)",0.726777084571202,0.74400871459695,0.51,0.174022508897562,0.0103315631808279,-0.037037037037037,0.00190904139433551,0.0579806644880174,0.696777084571202,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.726755298078827,0.7239651416122,0.55,0.161688490448328,0.0103097766884532,-0.026875,0.00188725490196076,0.0579588779956427,0.696755298078827,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.726469350366409,0.710893246187364,0.575,0.158544204651992,0.0100238289760349,-0.014375,0.00160130718954246,0.0576729302832244,0.696469350366409,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.726369949494949,0.744444444444444,0.5075,0.177052858430326,0.00992442810457515,-0.0333333333333333,0.00150190631808275,0.0575735294117647,0.696369949494949,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NS + (1 | vaccine_code)",0.726348163002575,0.724400871459695,0.5475,0.165064152025864,0.00990264161220043,-0.028125,0.00148011982570803,0.05755174291939,0.701348163002575,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NS + (1 | vaccine_code)",0.726147999603882,0.715250544662309,0.565,0.148043558149274,0.00970247821350766,-0.019375,0.00127995642701526,0.0573515795206972,0.691147999603882,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.725911071499307,0.747276688453159,0.5,0.177601089830153,0.00946555010893248,-0.037037037037037,0.00104302832244008,0.057114651416122,0.685911071499307,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_NP","representative_dN_candidate","dom_binary ~ HA * M + NP + (1 | vaccine_code)",0.72575516191325,0.716339869281046,0.56125,0.176703899518927,0.00930964052287585,-0.02125,0.000887118736383447,0.0569587418300654,0.70575516191325,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.725698653198653,0.751851851851852,0.49,0.187143069860615,0.00925313180827887,-0.0259259259259259,0.000830610021786471,0.0569022331154684,0.700698653198653,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.725610145573381,0.695424836601307,0.6025,0.130557423758727,0.00916462418300655,-0.000624999999999987,0.000742102396514149,0.0568137254901961,0.685610145573381,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + NS + (1 | vaccine_code)",0.725522999603882,0.715250544662309,0.5625,0.1489531389694,0.00907747821350764,-0.020625,0.000654956427015241,0.0567265795206972,0.695522999603882,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.725482149930679,0.727668845315904,0.5375,0.167578706290651,0.009036628540305,-0.033125,0.000614106753812599,0.0566857298474945,0.690482149930679,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.725426322043969,0.701307189542484,0.59,0.140383053076104,0.00898080065359479,-0.00687500000000002,0.000558278867102385,0.0566299019607843,0.695426322043969,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
